2419.652296	2454.583586	TR:And I tried to give voice to some of that which is, which expresses that. I think that Sterling Brown poem is incredible. Raising that vision of salvation. Tha ain't got nothing to do with denominational you know, religion, fundamentalism, you know, the, the convinced, self-appointed, right, that will curtail the joy of anybody's life, but its own hidden.
2454.583586	2479.160911	TR:Nothing to do with that. About an old man, dreaming of planting his spring garden. Butter beans, flowers, sugar corn for grace, And for the little fella runnin' space, as a whole vision of life. I never want to be without it.
2479.454451	2503.524751	TR:Never want to be with that sound, I want poetry where I can-- it allows me to crawl into that space. I want somebody dreaming about planting something for me to eat. And for my children to have a place where they can enact their childhood still, not raped of their innocence.
2503.524751	2520.389973	TR:So it's that realm. Such a good deal of that. You know, poetry I don't think is sounded much. I don't think the poems, really are sounded much.
2518.628732	2525.113303	SP:Alvin Aubert
2518.628732	2525.113303	TR:Because I think it's [inaudible]. We have one more question over here. I think we can take.
2525.113303	2526.927915	TR:--actually she's been waiting, yeah.
2525.113303	2526.927915	SP:Sherley Anne Williams
2526.927915	2531.357704	TR:You were first?
2526.927915	2527.968649	SP:Alvin Aubert
2527.968649	2528.342245	TR:Yeah.
2527.968649	2528.342245	SP:Sherley Anne Williams
2528.342245	2531.357704	TR:Okay. We'll have two more questions.
2528.342245	2531.357704	SP:Alvin Aubert
2531.357704	2532.158269	TR:Three.
2531.357704	2532.158269	SP:Speaker Unknown
2532.158269	2534.106309	TR:Okay, three more.
2532.158269	2534.106309	SP:Alvin Aubert
2534.106309	2535.654066	EN:[Laughter]
2536.16109	2564.554438	TR:Uh, my question segues into your your topic here. I was very interested in the panel commenting on the profound, to me profound, question that was raised in, in Dr. Alexander's talk, which seems to me to go to the the definition of what will be the future of African American poetry
2536.16109	2597.804543	SP:Speaker Unknown
2564.554438	2581.206176	TR:in her mentioning in the, the poetry of Kevin Young and Carl Phillips. In effect, how much of the African American tradition should be jettisoned, or what is relevant?
2581.206176	2597.804543	TR:I'd like very much to have the panel discuss this issue about, in effect, a definition that young poets are dealing with of what is in effect, what is African American poetry? And what will it be in the future?
2597.804543	2604.60934	TR:Elizabeth used the term dyspepsia was that, would that relate to what he is saying? 
2597.804543	2604.60934	SP:Alvin Aubert
2604.60934	2618.59253	TR:Well, that was just to describe a little kind of a dissatisfaction or an attitude or a looking for space uncomfortably, by some of the younger poets.
2604.60934	2618.59253	SP:Elizabeth Alexander
2618.59253	2638.873493	TR:There seems to be a race weariness. We've become so weary of being Black in America that I detect this among a lot of young people who want to shove it aside and seek other other means of, if you want to use the term, redemption. 
2618.59253	2684.532345	SP:Alvin Aubert
2640.901589	2665.238745	TR:Other than the-- other than encounters with our history, and the facts of what, of our lives, and the continuity of the agony of our lives. They want to take a shortcut. They want to take a shortcut and one of these shortcuts I see is fundamentalism, religious fundamentalism.
2665.639027	2684.532345	TR:They figure, well I'm tired of the things of the world I'm going to save my soul. I'm going to go to heaven. And I thought maybe that's um, what you meant by the term dyspepsia, also. I'm done.
2684.532345	2715.380757	TR:Yeah, but also, I mean, I think that there is that. But I think there's also a lot of blackness policing going on by peers and by an older generation in some cases, that is very frustrating sometimes, for young Black people trying to find their voice, that there are a lot of versions of blackness that are very prescriptive, you know? Well, you know, the real thing is, you know, whatever. Uh,
2684.532345	2837.119905	SP:Elizabeth Alexander
2715.380757	2736.595711	TR:Gangster rap is the real thing, or, you know, the real thing is church, or the real thing is, I mean, we could name any number of different versions of 'the real thing' that I think sometimes have made it, made it difficult for, for young Black people who are saying, but the voices inside my head are telling me a lot of different very complicated things.
2736.595711	2752.18003	TR:I would just return to this-- I think this Ellison quote is really important and helpful: 'We create the race by creating ourselves, and then to our great astonishment, we will have created something far more important: We will have created a culture'.
2752.18003	2780.09304	TR:So, I think in a way, one answer to your question, which may sound like a cop out, but I don't think that it is, is that you know, it is for each Black person to listen to those voices and answer for themselves, what is to be salvaged? What is to be refigured? What is useful? And what is their particular vision of their own Black selves? And then, and then how does that fit into a larger context?
2780.09304	2796.798148	TR:Because I do think that in the post-integration era that we're in now, that questions of, you know, who are my relatives, who are my ancestors, I do think that they're, they're more complicated, more complicated to negotiate.
2797.518656	2815.851579	TR:So I think that it's, um, not necessarily saying that each person needs to be solipsistic, to say that each person needs to answer that question for themselves. And then perhaps even, we could say, it's not necessarily the writer's role, but it's, you know, sort of critics' and commentators' role to be additive
2815.851579	2837.119905	TR:and to say, Well, you know, I see this poet and this poet and this... let's, let's step back and see what's happening in, in black expressive culture at this moment, and not so much for the individual writer to have to place themselves in the history of the present tense. That's what I'd say.
2837.119905	2857.320811	TR:But that's been the tradition. Writers have always done it. The whole miracle of Black poetry is just that kind of speaking out. There are always prescriptions of one kind or another. And the creative voice usually violates them. And it should, and that's what it means, and it will.
2837.119905	2903.860284	SP:Eleanor W. Traylor
2837.6803	2838.320751	EN:[Glass clinks]
2857.320811	2882.058249	TR:And nothing should be vetted, be jettisoned or nothing sacred or nothing can. All of it will be used somehow or another. I mean there are no should be-s by the dire--. There are surprises, miraculous, wonderful surprises. And those surprises give us the ongoing, flowing literature that we have, I think.
2882.058249	2903.860284	TR:All ages have produced their what, anxiety, neuroses, anxiety of influence. But, and this one, I don't think necessarily more than another time, except that the issues are probably more brave.
2903.860284	2908.023218	TR:You dont think integration has changed things radically?
2903.860284	2908.023218	SP:Elizabeth Alexander
2908.023218	2933.160938	TR:Well, I think integration has changed, Yeah, but I-- yes. But as I said before, I think that much is the difference between whether those are posed as political questions, or aesthetic ones. You know what I mean? As political questions-- Not that the two don't conjoin, of course.
2908.023218	3043.158476	SP:Eleanor W. Traylor
2933.160938	2963.555697	TR:But I think that there are answers, and acute ones, you know, when we turn the lens on one, or the other, at a time and then bring them together. Yes. It has posed-- but in the whole business of, of saying to people 'Stop, you're saying nasty things about women.'
2963.555697	2995.097931	TR:is a whole new leap, right? People used to do that with impunity, did they not? Now that's a whole other thing. The whole business, as you pointed out, people addressing in public-- I mean, we take these things for granted, they are not for granted things to take-- their sexual preferences, is, is an age, you know, phenomenon.
2971.134373	2972.842243	EN:[murmurs of agreement]
2995.097931	3019.675256	TR:And there has been no muting of voices about any of this. You've had a profusion I mean the conference is well named, a Furious Flower. No one is stopping, no one is obeying. People are crafting language that 50 years now, people will be on a panel like this reading their poems talking about And see, And see, And see, this is archetypal.
3019.675256	3043.158476	TR:So. It's a continuing, don't you think? I mean, So what if folks are feeling a little crampy-toed? That's fine, then they have to make shoes, right? That's what it's all about the creative effort, making shoes. 
3043.158476	3046.360733	TR:Can we go to the next question please?
3043.158476	3046.360733	SP:Speaker Unknown
3046.360733	3068.936647	TR:Good morning, my name is Monifa Love. And we're going to be a little long in the build up to the question. Sun Ra, in an interview, said that he was playing a music that he felt was part of the music that kept the world together. And that he definitely felt without certain music being played, the world would fly apart.
3046.360733	3106.483114	SP:Monifa A. Love
3068.936647	3086.202151	TR:Going back to the question before about spiritual issues, poets amongst themselves talk about writing poems that will turn people inside out. But we don't talk about that either as a political issue or an aesthetic issue.
3086.202151	3106.483114	TR:Do you think that people, is there a place where we can talk about what we think we're doing on the page beyond personal expression, beyond protest? But somehow, 'In the beginning, there was the word...', kind of idea on the on the page? Do you understand what I'm trying to get at?
3108.271041	3132.741624	TR:I think I kind of understand what you are trying to get at, But I'm not sure of, um, if you're using the word talk, metaphorically, meaning is there-- you know, do we write about these things also? Or, or what? But it also seems to me that what you are talking about, for me at least, is a very, you know, private kind of question.
3108.271041	3178.37379	SP:Sherley Anne Williams
3132.741624	3153.903208	TR:And that while I'm willing to, you know, to really talk about a technique, and how you achieve certain kinds of effects, I'm less willing to talk about what for me is like the beginning or, you know, on and on, in those kinds of terms, because, as I say, I mean, it is very personal, it is very private.
3153.903208	3178.37379	TR: And in some sense, I guess I kind of have the feeling that when you begin to probe too deeply into certain sources of your own art, at least for me, I, I just really want to back away. I'm not wanting to expose that in the way that something has to be exposed, or at least the attempt made when you begin to put certain things into words.
3179.788121	3195.719351	TR:And I would just give, um, two off-the-top-of-my-head recommendations. To turn back to Robert Hayden's poetry, and to go and think about, I mean, the way in which his work is very much informed by his being Bah?í???¡,
3179.788121	3217.121104	SP:Elizabeth Alexander
3195.719351	3217.121104	TR:but also, I think, is explicitly striving to address some of the spiritual questions that you seem to be interested in. And also, there's a new book by Cyrus Cassells, called 'Soul Make a Path through Shouting' that just came out from Copper Canyon Press that I think you might find addresses some of those spiritual concerns.
3217.708184	3219.869708	TR:One question here, please.
3217.708184	3219.869708	SP:Alvin Aubert
3219.869708	3246.875411	TR:Yes, my name is Mylea Thompson, and I'm from Norfolk State University. My major is English, and I'm an undergraduate. The question I have for you this morning, is can you please tell me why a poem should have more than one meaning. I, as a poet, sometimes when I write, I only have one thing to say, and that's exactly what I mean, when I put it down. Why do you feel that it is wonderful for a poem to have so many different meanings?
3219.869708	3246.875411	SP:Mylea Thompson
3246.875411	3267.263116	TR:I don't think I actually said so many different meanings. I said something about, you know, bringing, evoking different nuances, and, you know, that kind of thing-- that it doesn't mean exactly the same thing every single time. But even though you have said exactly what you want to say in your poem, doesn't mean that I'm going to get exactly what you have said out of it.
3246.875411	3343.183299	SP:Sherley Anne Williams
3267.263116	3282.126927	TR:I may, in fact find not something, we hope, you know, entirely different because I think if it's an entirely different from what you intended, then you the writer has failed, but that I may find something more than what you intended.
3282.126927	3302.808172	TR:And, you know, using what you, you know, the basic word, I may in fact come to, you know, something that, you know, you may have wanted me to get to A and I get to A and go on to B because it's there and possible given the associations of images, of words, of sounds, and those kinds of things.
3302.808172	3320.660756	TR:If you don't get something different, not so much different, but something new, a kind of refreshed feeling out of a work of art, whether it is a poem, or a picture, or a whatever then as I say I don't believe that it really-- it's not doing its job.
3320.660756	3343.183299	TR:That you want to find something else there. When I go back and reread things, as you know, we all periodically do when I look at a poem, look at a picture again, I'm looking for that, that thing that I missed the first time, because it's not really possible to take the whole of it in at one glance.
3343.343412	3371.73676	TR:And also, I mean, I agree very much with what you're saying and feel quite militant about it actually, that, you know, poems, good poems are living documents. And I say that as someone who writes them, and someone who reads them. Because, you know, while, I mean sloppy reading is one thing, and let's just put that to the side. I mean, I think if you read something, and you don't, if someone's not paying attention to what you have put forward on the page, and they want to make it completely their own thing, well, then go write another poem, that that's something else. 
3343.343412	3417.182128	SP:Elizabeth Alexander
3371.73676	3393.56548	TR:But it seems to me that once I write something, it goes out into the world, and then there's someone like me on the other end, who says, you know, who is to know precisely precisely what Robert Hayden or anyone whose poetry has been important to me-- what exactly they meant?
3393.56548	3417.182128	TR:They've given us something, and then I think it's our job and our great fortune, to be able to regard it, pay close attention to it, and then make the associations that, that we will. I think that that's-- that's what makes art great and that's what makes it more than just a telephone call, you know?
3416.781846	3417.422297	EN:[Pen taps]
3417.422297	3423.826812	TR:Thank you for coming, and let's show our appreciation again for the members of the panel.
3417.422297	3423.826812	SP:Alvin Aubert
3421.078208	3433.833866	EN:[Applause]
3423.826812	3424.974287	Thank you sir!
3423.826812	3424.974287	SP:Elizabeth Alexander
